,X,Y,Z,RSSI
2929,-3713.4622467509043,3038.924667764967,-37.794886868025884,-97.0
2930,-3713.4622467509043,3038.924667764967,-37.794886868025884,-101.0
2931,-3713.462363024272,3038.924763281013,-37.99488681210885,-106.0
2932,-3713.462363024272,3038.924763281013,-37.99488681210885,-103.0
2933,-3713.5463039281244,3038.9248059094493,-37.99483799059356,-97.0
2934,-3713.5463039281244,3038.9248059094493,-37.99483799059356,-99.0
2935,-3713.5463039281244,3038.9248059094493,-37.99483799059356,-99.0
2936,-3713.5462440827264,3038.8136525101027,-37.79489105164313,-101.0
2937,-3713.6301849837796,3038.8136951392153,-37.79484222935363,-99.0
2938,-3713.6301849837796,3038.8136951392153,-37.79484222935363,-101.0
2939,-3713.6301849837796,3038.8136951392153,-37.79484222935363,-99.0
2940,-3713.6301849837796,3038.8136951392153,-37.79484222935363,-97.0
2941,-3713.6303012624494,3038.813790652736,-37.99484217278835,-99.0
2942,-3713.6301849837796,3038.8136951392153,-37.79484222935363,-105.0
2943,-3713.6301849837796,3038.8136951392153,-37.79484222935363,-102.0
2944,-3713.0439698971827,3037.259063723273,-38.795925555235456,-104.0
2945,-3714.6388476232114,3037.2598737360872,-38.794997863390066,-106.0
2946,-3714.638698773543,3038.9263153319985,-39.9942026444641,-103.0
2947,-3714.6388150835764,3038.926410848359,-40.19420258818646,-99.0
2948,-3714.6388150835764,3038.926410848359,-40.19420258818646,-106.0
2949,-3714.6389313941263,3038.926506364187,-40.39420253251863,-103.0
2950,-3715.4786829217232,3038.482796616892,-40.593926067779904,-104.0
2951,-3716.402262604256,3038.261245469911,-40.79349461616672,-100.0
2952,-3717.1579005921953,3037.9284556598964,-40.793213812009924,-103.0
2953,-3719.089456978661,3036.8191443376872,-41.3926191448885,-101.0
2954,-3489.181810899401,2771.3154557976495,-129.24353916029918,-104.0
2955,-3429.419108556041,2758.6266671060953,-129.88141851336238,-104.0
2956,-3417.5841704486384,2755.955785960559,-130.08891900352776,-104.0
2957,-3405.4973350155615,2753.3958659751,-130.2964827380285,-105.0
2958,-3393.4105419129296,2750.724906366877,-130.5040705489663,-104.0
2959,-3381.407578803071,2748.0539190214054,-130.5115899544318,-105.0
2960,-3369.32061023031,2745.493972160095,-130.51908208725325,-103.0
2961,-3321.392367018509,2734.365755865239,-129.74897506951322,-103.0
2962,-3309.641085485674,2731.6949152425536,-129.5562217687505,-103.0
2963,-3297.4697641279795,2729.468056321797,-129.16347210887514,-103.0
2964,-3285.9704546588164,2726.4641894689235,-128.97068582793622,-101.0
2965,-3274.471139472832,2723.682545335817,-128.9777823588399,-101.0
2966,-3262.97186511009,2720.7898598799134,-128.9849044324629,-101.0
2967,-3251.3044924642236,2718.3413555412512,-128.99190031584385,-100.0
2968,-3215.882650111062,2711.106914301661,-129.2129184974808,-101.0
2969,-3203.7953703463263,2708.991479410564,-129.2198934825061,-98.0
2970,-3191.708132077081,2706.7650050873144,-129.226892103352,-99.0
2971,-3179.705028567771,2704.3165534088175,-129.4339195783363,-99.0
2972,-3167.8699526174446,2701.5350157401704,-129.6409816463457,-99.0
2973,-3155.866929840855,2699.086687724004,-130.0479622629381,-98.0
2974,-3132.0289439391063,2694.1903311685014,-131.26177055245134,-98.0
2975,-3132.0289439391063,2694.1903311685014,-131.26177055245134,-98.0
2976,-3108.4427556000637,2689.294157555689,-132.47536350152313,-97.0
2977,-3096.5239679183983,2686.7351546874147,-133.48223375045734,-97.0
2978,-3084.8568165509114,2684.398311323849,-134.28886545050455,-96.0
2979,-3072.8539192149647,2682.172488713616,-135.29558974980085,-96.0
2980,-3061.102512883685,2679.8353940727147,-135.50221689730606,-96.0
2981,-3049.267293766866,2677.387307798511,-135.90890831891477,-96.0
2982,-3014.2648838399864,2670.265237021056,-136.52851453827375,-96.0
2983,-3002.597382030316,2667.928270227454,-136.7349900276955,-96.0
2984,-2990.761933604328,2665.7023127897605,-136.94147548167936,-95.0
2985,-2978.8424826984437,2663.365196918365,-136.94802388868078,-96.0
2986,-2966.923347937348,2660.9172918396866,-137.55459549512952,-94.0
2987,-2954.9205788228055,2658.3585629107824,-138.76122902394238,-96.0
2988,-2943.0853214693157,2655.7995864021227,-139.16776173716198,-96.0
2989,-2920.5904750141985,2649.5715632218685,-139.9806831580735,-95.0
2990,-2909.7628132763734,2646.3466844107215,-140.38696677926694,-97.0
2991,-2898.6831213844516,2643.343757550268,-140.59325255396845,-97.0
2992,-2887.519697553063,2640.229920512879,-141.199601640864,-96.0
2993,-2876.1043287591706,2636.8937158829985,-141.40613521393425,-96.0
2994,-2864.520880895001,2634.0017016024585,-141.61253816531257,-96.0
2995,-2853.1054011003307,2630.665449818028,-141.61902740276088,-96.0
2996,-2817.4310712884844,2622.544265071807,-141.6382145301929,-96.0
2997,-2805.3438049213423,2619.652067674323,-141.6447258874245,-96.0
2998,-2793.424465653497,2616.6488947797484,-141.6511852553675,-96.0
2999,-2781.840947448251,2613.534809433969,-141.65752027658118,-97.0
3000,-2770.1734721827793,2610.4207106493636,-141.6638691831046,-96.0
3001,-2746.670555569195,2604.3035655252183,-141.6765252687748,-97.0
3002,-2711.8360727910663,2594.7395181087004,-141.8953163708685,-98.0
3003,-2700.252443689673,2591.7366216197024,-141.9014474736789,-98.0
3004,-2688.668805065823,2588.7337434937913,-141.90755614872216,-97.0
3005,-2595.7502221173377,2563.714090364393,-147.75612225332796,-103.0
3006,-2539.262555025882,2546.81654022302,-156.1856145009536,-100.0
3007,-2479.916949200038,2531.581528978867,-157.61501017140608,-98.0
3008,-2468.417194715894,2528.134781589049,-157.62083482465454,-98.0
3009,-2328.235736900782,2489.1066305314794,-157.28885459826026,-94.0
3010,-1866.7992526327007,2372.6949722240065,-158.4848504576229,-94.0
3011,-1793.6561964854604,2120.570328937172,-157.194823983123,-103.0
3012,-1797.8566362832087,2109.6876316415683,-157.59726052250502,-102.0
3013,-1806.5092471273683,2088.1442913034916,-158.00192538693872,-102.0
3014,-1811.04542666998,2077.261551089979,-158.0042028106337,-100.0
3015,-1815.4976936386481,2066.267733220738,-158.00651832365955,-98.0
3016,-1820.0339847444081,2055.2740037365807,-158.20878778719288,-97.0
3017,-1824.5701771991507,2044.5023319198826,-158.2109637007484,-96.0
3018,-1829.2741798980358,2034.1749443124677,-158.2129280947704,-97.0
3019,-1834.3979108234619,2024.0697847770941,-158.21468105277435,-97.0
3020,-1844.8133799125085,2003.6373996895397,-158.218147904524,-96.0
3021,-1850.1050609314952,1993.3101117346077,-158.01986082826676,-95.0
3022,-1855.6487066487657,1982.871894852152,-158.0215140018361,-97.0
3023,-1861.1923681832936,1972.433682336131,-158.0231452336069,-95.0
3024,-1866.4842093553737,1961.8843501170008,-158.02486238082398,-96.0
3025,-1883.6190649580597,1930.3477007907795,-157.8294775533417,-94.0
3026,-1888.8270421014322,1919.6873043431656,-157.83116465465577,-94.0
3027,-1894.2029165445128,1909.1380150398859,-157.8327465322826,-93.0
3028,-1900.2504510401411,1898.5889043364616,-157.83410656160763,-93.0
3029,-1906.0461069489106,1888.1507929317113,-157.83548560930336,-94.0
3030,-1912.093617775574,1877.8238119018424,-157.83673409372253,-93.0
3031,-1930.0684283063854,1846.5096761740238,-157.84049201364564,-93.0
3032,-1935.8641680026003,1836.0715892251087,-157.84175854434397,-91.0
3033,-1941.6599832231022,1825.411387509703,-157.84306639200992,-92.0
3034,-1947.455876305722,1814.7512475997478,-158.04435109678946,-92.0
3035,-1953.0838418347691,1803.9799504756031,-158.04569552984896,-92.0
3036,-1958.7957509597343,1793.319740105843,-158.04695972337,-91.0
3037,-1976.6031152710893,1761.7835573141692,-158.05028366918924,-91.0
3038,-1982.6508905384446,1751.2345167827666,-158.05132130515548,-91.0
3039,-1988.2789567247005,1740.4632477847063,-158.05252717314383,-92.0
3040,-1993.5710864502812,1729.9139568771325,-157.85375434495765,-91.0
3041,-1999.115166569038,1719.364793513313,-157.8548807755967,-91.0
3042,-2004.407450318761,1708.593446002398,-157.8561235889032,-90.0
3043,-2020.2003448600158,1676.612583534721,-157.8596550898974,-91.0
3044,-2025.5766180333774,1665.9523349733834,-157.86075234485514,-90.0
3045,-2030.9529377158165,1655.1810308025695,-157.8618560878324,-90.0
3046,-2036.5811815204702,1644.5209123128984,-158.06282803812994,-90.0
3047,-2041.957471280043,1633.9717357142897,-158.06382921802594,-90.0
3048,-2052.878077364944,1612.6513225502722,-158.06576781453154,-91.0
3049,-2058.4223632449757,1601.9911459730074,-158.06667625277322,-90.0
3050,-2063.7987470758844,1591.3309263875738,-158.06761628072485,-90.0
3051,-2069.510983458369,1580.6708059471155,-158.0684250974163,-89.0
3052,-2074.88739910344,1570.0105948611254,-158.06932006125018,-90.0
3053,-2080.1798709438885,1559.350364021768,-158.07021998577258,-90.0
3054,-2096.7289919869854,1527.369840037932,-157.87256578481907,-90.0
3055,-2102.1894781450924,1516.5986145854408,-157.87334733851927,-90.0
3056,-2107.649948362562,1505.9384530945763,-157.87407971490043,-90.0
3057,-2113.1943946853257,1495.2783201131501,-157.87476177468943,-90.0
3058,-2118.570936515792,1484.6181428676466,-157.87547686467988,-89.0
3059,-2124.702976650752,1474.5134877315354,-157.8757896126443,-90.0
3060,-2145.6166169314897,1448.5315297499126,-157.47476640764086,-90.0
3061,-2153.343389648223,1440.2042777395552,-157.2740564267642,-91.0
3062,-2160.9862841943436,1431.6548903506146,-157.0734045613613,-90.0
3063,-2168.8812459020137,1422.7724519748738,-157.072720972916,-91.0
3064,-2176.8600887150546,1414.2232262644193,-157.07191259486655,-91.0
3065,-2193.5729823782412,1398.790923013859,-157.06960613600972,-92.0
3066,-2212.0478923542655,1387.2462363160435,-156.86576220599395,-93.0
3067,-2221.6207433939385,1383.139929568134,-156.86333379474763,-94.0
3068,-2231.7811981540117,1379.2558906730446,-156.66063491864648,-94.0
3069,-2242.2774731441436,1375.260866224925,-156.2578236037092,-95.0
3070,-2252.6056982422774,1371.7100442456824,-155.85495605945096,-96.0
3071,-2273.934042746026,1364.275518213546,-155.24899716352644,-96.0
3072,-2284.514217068918,1360.835923318296,-155.04595842680544,-95.0
3073,-2295.2624657503075,1357.174320055175,-155.04288728737174,-95.0
3074,-2306.0947220065705,1353.4016994455556,-155.03978923798994,-95.0
3075,-2316.9269542475545,1349.7401545312302,-155.03664703261344,-96.0
3076,-2327.927083548961,1345.9675771881932,-154.83344663210562,-96.0
3077,-2339.599242996425,1341.6400176924144,-155.03009601305192,-97.0
3078,-2361.6837760910125,1333.761880696295,-155.02362501705693,-99.0
3079,-2372.9360557267355,1329.5452562650732,-155.02033721349784,-98.0
3080,-2384.1884207576445,1325.106529916511,-155.017073016189,-100.0
3081,-2395.3568736578836,1320.5567337855655,-155.01384041999552,-102.0
3082,-2406.3572698233506,1316.4511379949597,-155.01055647272707,-102.0
3083,-2417.357861906335,1311.7902606505004,-155.0073653551831,-100.0
3084,-2427.6870275312235,1306.3517595396445,-155.00456678950016,-100.0
3085,-2447.6740838263313,1295.0304600270374,-155.5992533631288,-98.0
3086,-2478.8307263111224,1277.271690656855,-156.990827930813,-94.0
3087,-2489.328961519347,1271.2784733497672,-159.18794563000077,-93.0
3088,-2549.6272727279893,1269.1952482731756,-189.96458083689765,-102.0
3089,-2563.4831441846427,1270.5340113260597,-195.9587686450751,-98.0
3090,-2572.133522022414,1269.2051611445897,-200.1555568208696,-97.0
3091,-2581.203234490957,1266.7654248283932,-202.1523845941153,-96.0
3092,-2591.1976877323855,1263.882260160568,-206.5489118268076,-95.0
3093,-2601.612182979184,1260.888273146417,-211.34527305683673,-96.0
3094,-2611.9419929030287,1257.0052674034832,-213.54182594426837,-98.0
3095,-2622.0211960532783,1252.5673916978203,-218.3385721482887,-102.0
3096,-2683.2417805399273,1247.3739702523872,-239.9141711923487,-104.0
3097,-2702.217443365276,1253.2681001330723,-244.50501433779348,-99.0
3098,-2724.2132984431164,1259.495488341367,-243.49444175309642,-99.0
3099,-2735.965292780854,1261.9422694952932,-238.68893364889132,-101.0
3100,-3168.7469914602634,1073.6292850749296,-137.52344809019786,-104.0
3101,-3181.5139732872376,1062.750882289439,-136.71892790278122,-105.0
3102,-3181.1778692042544,1063.0838805893384,-136.5190396501885,-105.0
3103,-3240.561597489826,1015.7985687772582,-135.69691285843393,-104.0
3104,-3363.8684788863907,1099.5929937333383,-136.01923785305183,-98.0
3105,-3364.4562269111066,1099.371110989925,-135.8189666089104,-103.0
3106,-3365.043974935146,1099.149228308057,-135.61869530277855,-104.0
3107,-3365.6313014338784,1098.9272075281383,-134.6184240576147,-102.0
3108,-3366.8066919093444,1098.4834080011321,-134.0178811670516,-107.0
3109,-3359.587223302969,1094.815064616519,-133.6223145343593,-97.0
3110,-3360.0837830576015,1111.918625138957,-134.8190878217966,-98.0
3111,-3372.137042463101,1192.7752082193344,-134.19809322313682,-97.0
3112,-3373.8116438311913,1202.6602174813804,-133.99534830914587,-99.0
3113,-3375.318365551126,1212.4340899206818,-133.79269748956895,-98.0
3114,-3376.90910059331,1222.3190986246393,-133.78996557045892,-100.0
3115,-3383.103247168766,1263.4138504803514,-133.57866125090698,-99.0
3116,-3385.029758743473,1273.410076009962,-133.57564800905922,-99.0
3117,-3390.8927603251814,1304.398328747715,-133.56626144697495,-97.0
3118,-3397.4276121315797,1334.9426626028553,-133.55645442787227,-99.0
3119,-3401.8744284481163,1341.4971849472033,-133.3527092156932,-96.0
3120,-3432.0373545599523,1297.642903441605,-133.54566813580462,-96.0
3121,-3435.8209705284203,1286.0944750103358,-133.34597861251714,-97.0
3122,-3439.940444594654,1274.3240488807016,-132.9461294537488,-97.0
3123,-3444.059934601562,1262.775784906072,-132.7462118060875,-96.0
3124,-3447.9276016936483,1251.116346216189,-132.54642833907806,-96.0
3125,-3451.879351729209,1239.456989094543,-132.54657574543324,-97.0
3126,-3463.062919038598,1204.58967295053,-132.54721834350448,-96.0
3127,-3491.067035202379,1111.2021005495258,-132.1489676390838,-97.0
3128,-3501.915071961668,1076.4457517856235,-132.14900404007963,-98.0
3129,-3512.3433328909723,1041.8002785460712,-132.14904486332887,-97.0
3130,-3515.6235229668323,1030.2516970133738,-132.14912060499177,-98.0
3131,-3570.2015746926763,857.359027564286,-132.54449215583446,-100.0
3132,-3633.097017768691,679.8063449673824,-132.13047384443698,-103.0
3133,-3647.2121507665906,662.9323585535582,-131.92421016468592,-102.0
3134,-3654.521870104287,653.9401961567289,-131.72096265016322,-103.0
3135,-3677.5432501885,626.409049584425,-131.51051962411745,-103.0
3136,-3685.357200623744,616.9729565579287,-131.5069379760742,-103.0
3137,-3693.254973004424,607.8700916961052,-131.50325248864556,-102.0
3138,-3700.7330828826407,598.4338457890286,-131.49981872687135,-102.0
3139,-3708.2110994219724,589.2197258477034,-131.49634170803196,-106.0
3140,-3741.2280604087246,557.1404878951503,-131.87997844260767,-106.0
3141,-3749.9651087464654,549.3708404074123,-132.075530691448,-103.0
3142,-4782.861724847459,266.44618672115934,-296.2038140383365,-107.0
3143,-4775.543399139139,285.2108682812425,-296.00847609943185,-105.0
3144,-4757.458666446179,330.73446928399926,-295.6197675992357,-106.0
3145,-4738.786129630478,377.03518879591746,-295.6310724326533,-106.0
3146,-4707.0727193434,462.0881726663722,-295.4489127749648,-103.0
3147,-4703.539603652342,471.74829236240566,-295.450806522296,-103.0
3148,-4692.2688900803005,500.6172011469434,-295.85689013573204,-103.0
3149,-4688.2322570346205,509.83275846146694,-295.85912241524903,-102.0
3150,-4684.279536230058,519.1594338588415,-295.8612681959121,-102.0
3151,-4680.578673744813,528.5973346628609,-295.86320407973034,-102.0
3152,-4676.961793785962,538.0352911660347,-295.86506232605433,-102.0
3153,-4665.943264401965,566.3490651119037,-295.87066343557643,-103.0
3154,-4661.990602403625,575.6757533735853,-295.87271254624613,-102.0
3155,-4654.337296310592,594.2182350235162,-295.8765891493177,-101.0
3156,-4650.552537979768,603.6560986923648,-295.8784574446568,-100.0
3157,-4646.683742316825,612.982829883593,-295.68038128640563,-103.0
3158,-4636.085513019689,640.9637320211336,-295.68532519521483,-102.0
3159,-4632.468886518828,650.179587934562,-295.6870141034372,-102.0
3160,-4628.936100139517,659.6176228479859,-295.68860383486185,-102.0
3161,-4625.152391591728,667.5006326983168,-295.6905226111959,-103.0
3162,-4618.093665431951,675.6037003340612,-295.69477458480225,-103.0
3163,-4610.774801692108,694.2572638651737,-293.4980533078052,-106.0
3164,-4575.587053981572,799.0738107841139,-262.51104853883396,-104.0
3165,-4572.387228528619,808.4004156456776,-258.1121606468218,-103.0
3166,-4569.105093708665,817.8383264105576,-256.1133026886776,-103.0
3167,-4559.171716393386,846.2624830791605,-245.91668099659913,-100.0
3168,-4555.468282744304,855.5887519414927,-241.71807499933865,-102.0
3169,-4548.651092263834,874.46413085365,-236.12036579598006,-100.0
3170,-4545.36924757793,883.7909666682274,-234.3214129381535,-101.0
3171,-4538.384327979898,902.4440831477281,-228.72376000268252,-102.0
3172,-4494.962370129362,1013.805471728618,-191.73768623267637,-102.0
3173,-4491.007908877158,1023.020499240827,-188.33899206386798,-101.0
3174,-4467.788242990408,1078.6447719938894,-172.54608533119668,-99.0
3175,-4460.38422460739,1097.186334092485,-167.14808836672935,-99.0
3176,-4460.38422460739,1097.186334092485,-167.14808836672935,-100.0
3177,-4452.979977314305,1115.7278026031254,-161.35002886854804,-99.0
3178,-4449.277072753315,1125.0538625320946,-157.3509661199778,-100.0
3179,-4445.826214289193,1134.3801014952649,-153.5517121575122,-100.0
3180,-4438.593030802923,1151.5894795749043,-150.95365058526295,-103.0
3181,-4398.7126674955425,1255.2896021652432,-123.3616189987606,-100.0
